_id,vesselId,startDate,endDate,createdDate,type,confidence,isInProgress,firstBlip,previousPort,enrichers,lastBlip,duration,nextPort,isOutlier
601e307b81392b31f4d82d23,5905d6e9515c0860cb2f4114,2021-02-06 06:00:27.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.8, 'th': 208.5, 'geometry': {'type': 'Point', 'coordinates': [122.76669, 29.79102]}}",5358fc78b68ca120a07dbcdd,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcdd'), 'previousPortStart': datetime.datetime(2021, 1, 31, 4, 54, 9), 'previousPortEnd': datetime.datetime(2021, 2, 1, 10, 42, 8)}}",,,,
601e2f06b0d2b98b69e365af,59060b2cbd37b551253201bd,2021-02-06 05:54:14.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 68.2, 'geometry': {'type': 'Point', 'coordinates': [121.25273, 31.6428]}}",53ec8a88afccdb7b1a2be99d,"{'previousNextPort': {'previousPort': ObjectId('53ec8a88afccdb7b1a2be99d'), 'previousPortStart': datetime.datetime(2021, 2, 3, 6, 15, 24), 'previousPortEnd': datetime.datetime(2021, 2, 6, 2, 52, 41)}}",,,,
601e2daa502c207d46f10826,590be02b271da01589f6f211,2021-02-06 05:48:26.000,2021-02-06 08:56:27.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,False,"{'sog': 1.1, 'th': 117.0, 'geometry': {'type': 'Point', 'coordinates': [28.87552, 40.95286]}}",57a81e63327794364892820f,"{'previousNextPort': {'previousPort': ObjectId('57a81e63327794364892820f'), 'previousPortStart': datetime.datetime(2021, 2, 3, 4, 24, 18), 'previousPortEnd': datetime.datetime(2021, 2, 3, 13, 57, 18)}}","{'sog': 2.6, 'th': 8.0, 'geometry': {'type': 'Point', 'coordinates': [28.87328, 40.95243]}}",3.133611111111111,,
601e2d8946b678187dd6c287,590600e289b14669f7e6fc24,2021-02-06 05:47:53.000,2021-02-06 06:34:40.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,False,"{'sog': 0.8, 'th': 6.9, 'geometry': {'type': 'Point', 'coordinates': [133.73925, 34.44887]}}",5358fc78b68ca120a07dbcbb,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcbb'), 'previousPortStart': datetime.datetime(2021, 2, 3, 23, 38, 14), 'previousPortEnd': datetime.datetime(2021, 2, 5, 21, 47, 27), 'nextPort': ObjectId('5358fc78b68ca120a07dbb32'), 'nextPortStart': datetime.datetime(2021, 2, 6, 6, 59, 12), 'nextPortEnd': datetime.datetime(2021, 2, 6, 11, 14, 34)}}","{'sog': 0.4, 'th': 133.6, 'geometry': {'type': 'Point', 'coordinates': [133.73983, 34.44957]}}",0.7797222222222222,5358fc78b68ca120a07dbb32,
601e2d4cf6f2b60324fbf483,5f5aa5defc68e0250e2cfe3f,2021-02-06 05:46:52.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 1.1, 'th': 98.4, 'geometry': {'type': 'Point', 'coordinates': [29.03473, 41.27082]}}",5358fc78b68ca120a07dbbc4,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbbc4'), 'previousPortStart': datetime.datetime(2021, 1, 24, 17, 41, 10), 'previousPortEnd': datetime.datetime(2021, 1, 30, 1, 32, 7)}}",,,,
601e2cd9079066bb388c9497,5907137b87f7db369ca75bf5,2021-02-06 05:44:57.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.3, 'th': 115.7, 'geometry': {'type': 'Point', 'coordinates': [39.354, 47.12821]}}",5358fc77b68ca120a07daf60,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07daf60'), 'previousPortStart': datetime.datetime(2021, 1, 26, 16, 4, 17), 'previousPortEnd': datetime.datetime(2021, 1, 28, 17, 55, 21)}}",,,,
601e2cbb732a78ec351f04fc,5905c8901fa39e5830f90246,2021-02-06 05:44:27.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 76.0, 'geometry': {'type': 'Point', 'coordinates': [39.61888, 47.18022]}}",5358fc78b68ca120a07db756,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db756'), 'previousPortStart': datetime.datetime(2021, 1, 28, 19, 32, 38), 'previousPortEnd': datetime.datetime(2021, 1, 30, 3, 34, 17)}}",,,,
601e2a36a52e3d423362d510,590667ec9396680593eea3b6,2021-02-06 05:33:42.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 3.0, 'th': 291.4, 'geometry': {'type': 'Point', 'coordinates': [127.98667, 34.62033]}}",5358fc78b68ca120a07dba48,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dba48'), 'previousPortStart': datetime.datetime(2021, 2, 4, 4, 42, 38), 'previousPortEnd': datetime.datetime(2021, 2, 5, 9, 8, 12)}}",,,,
601e2907ef1c5d4c41deb5fb,5905f920398ddf675bcc78d7,2021-02-06 05:28:39.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.9, 'th': 239.3, 'geometry': {'type': 'Point', 'coordinates': [121.86806, 30.28667]}}",5358fc78b68ca120a07db9f4,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db9f4'), 'previousPortStart': datetime.datetime(2021, 2, 4, 0, 57, 6), 'previousPortEnd': datetime.datetime(2021, 2, 4, 23, 38, 34)}}",,,,
601e287459bbee442ba98c5c,5905d6e84558b7614d620e13,2021-02-06 05:26:12.000,2021-02-06 09:20:36.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,False,"{'sog': 0.7, 'th': 325.0, 'geometry': {'type': 'Point', 'coordinates': [28.76647, 44.11188]}}",5358fc77b68ca120a07db6df,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07db6df'), 'previousPortStart': datetime.datetime(2021, 1, 29, 5, 1, 14), 'previousPortEnd': datetime.datetime(2021, 2, 1, 11, 58, 2)}}","{'sog': 0.5, 'th': 195.0, 'geometry': {'type': 'Point', 'coordinates': [28.76545, 44.11052]}}",3.9066666666666654,,
601e26fc14a59fa0701bf59f,5905d6ea3d573354d3cc7f21,2021-02-06 05:19:56.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.0, 'th': 7.0, 'geometry': {'type': 'Point', 'coordinates': [39.58447, 47.17347]}}",5358fc78b68ca120a07dbbc4,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbbc4'), 'previousPortStart': datetime.datetime(2021, 1, 25, 14, 8, 32), 'previousPortEnd': datetime.datetime(2021, 1, 26, 3, 46, 53)}}",,,,
601e251a27348255bad9f455,5905c34c81e6d85847cec4b4,2021-02-06 05:11:54.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 1.9, 'th': 359.9, 'geometry': {'type': 'Point', 'coordinates': [122.51715, 29.72056]}}",5358fc78b68ca120a07dbacd,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbacd'), 'previousPortStart': datetime.datetime(2021, 1, 16, 19, 38, 13), 'previousPortEnd': datetime.datetime(2021, 1, 18, 11, 11, 12)}}",,,,
601e2519e707ac46fe43f276,5905c40e3b802b4c7005ad6f,2021-02-06 05:11:53.000,2021-02-06 07:41:12.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,False,"{'sog': 0.4, 'th': 140.4, 'geometry': {'type': 'Point', 'coordinates': [113.67872, 22.72329]}}",579f1e1b3277943648928144,"{'previousNextPort': {'previousPort': ObjectId('579f1e1b3277943648928144'), 'previousPortStart': datetime.datetime(2021, 2, 1, 3, 35, 2), 'previousPortEnd': datetime.datetime(2021, 2, 6, 2, 29, 19)}}","{'sog': 0.3, 'th': 262.2, 'geometry': {'type': 'Point', 'coordinates': [113.67795, 22.7242]}}",2.4886111111111107,,
601e2418ca83dd072446fffe,5905c892527ba94c708a736d,2021-02-06 05:07:36.000,2021-02-06 09:07:36.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,False,"{'sog': 0.6, 'th': 183.8, 'geometry': {'type': 'Point', 'coordinates': [38.82613, 47.04703]}}",5358fc78b68ca120a07db880,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db880'), 'previousPortStart': datetime.datetime(2021, 1, 29, 13, 54, 26), 'previousPortEnd': datetime.datetime(2021, 1, 31, 16, 15, 59)}}","{'sog': 0.0, 'th': 133.7, 'geometry': {'type': 'Point', 'coordinates': [38.82414, 47.04645]}}",4.0,,
601e235e74c345fe5fe5d027,5905c78026945158626e3a3b,2021-02-06 05:04:30.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.1, 'th': 38.4, 'geometry': {'type': 'Point', 'coordinates': [113.22799, 21.52436]}}",5369d9fced70a4fc519b5e99,"{'previousNextPort': {'previousPort': ObjectId('5369d9fced70a4fc519b5e99'), 'previousPortStart': datetime.datetime(2021, 2, 3, 7, 57, 47), 'previousPortEnd': datetime.datetime(2021, 2, 6, 0, 32)}}",,,,
601e22642e4fa4db06dfa75d,590a6129a7717130bdd7e616,2021-02-06 05:00:20.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.1, 'th': 25.4, 'geometry': {'type': 'Point', 'coordinates': [79.71632, 7.10004]}}",562cee3e0e3899c5504201c1,"{'previousNextPort': {'previousPort': ObjectId('562cee3e0e3899c5504201c1'), 'previousPortStart': datetime.datetime(2021, 1, 18, 18, 57), 'previousPortEnd': datetime.datetime(2021, 1, 22, 0, 6, 25)}}",,,,
601e2233ec5e3927733bc60f,5905c34a8c5dde58584a8325,2021-02-06 04:59:31.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 39.1, 'geometry': {'type': 'Point', 'coordinates': [25.99303, 59.82762]}}",5358fc77b68ca120a07db090,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07db090'), 'previousPortStart': datetime.datetime(2021, 1, 17, 9, 49, 31), 'previousPortEnd': datetime.datetime(2021, 1, 18, 18, 41, 49)}}",,,,
601e217cc1e00c178ba8094e,5905c34e99570258886e7a5b,2021-02-06 04:56:28.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.8, 'th': 236.0, 'geometry': {'type': 'Point', 'coordinates': [56.52588, 25.40407]}}",5358fc78b68ca120a07dbd17,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbd17'), 'previousPortStart': datetime.datetime(2021, 1, 26, 12, 14, 13), 'previousPortEnd': datetime.datetime(2021, 1, 27, 15, 37, 55)}}",,,,
601e1d656afea8c3d7512a9f,5905c348e96ea258a40e2e0d,2021-02-06 04:39:01.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.3, 'th': 49.5, 'geometry': {'type': 'Point', 'coordinates': [25.9337, 39.8389]}}",5df0b384f2735c598a66471a,"{'previousNextPort': {'previousPort': ObjectId('5df0b384f2735c598a66471a'), 'previousPortStart': datetime.datetime(2021, 2, 2, 13, 14, 54), 'previousPortEnd': datetime.datetime(2021, 2, 2, 18, 49, 58)}}",,,,
601e1a004c9b5e4a52790d16,5905c34edd2b844c51948855,2021-02-06 04:24:32.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 3.0, 'th': 335.9, 'geometry': {'type': 'Point', 'coordinates': [121.03167, 31.77841]}}",5358fc77b68ca120a07dabed,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07dabed'), 'previousPortStart': datetime.datetime(2021, 2, 4, 3, 24, 48), 'previousPortEnd': datetime.datetime(2021, 2, 6, 3, 50, 24)}}",,,,
601e19579da25f6890b6b8e8,5907ef3f0328b76d65d5f9d4,2021-02-06 04:21:43.000,2021-02-06 09:56:25.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,False,"{'sog': 2.5, 'th': 338.5, 'geometry': {'type': 'Point', 'coordinates': [-60.71596, -32.67653]}}",5358fc77b68ca120a07db3ee,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07db3ee'), 'previousPortStart': datetime.datetime(2021, 1, 18, 15, 12, 23), 'previousPortEnd': datetime.datetime(2021, 1, 20, 18, 38, 23)}}","{'sog': 3.0, 'th': 314.0, 'geometry': {'type': 'Point', 'coordinates': [-60.7165, -32.67231]}}",5.578333333333332,,
601e19053dff00c0ca0e9a1b,5906353c7f2b4a1689451db5,2021-02-06 04:20:21.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.4, 'th': 217.0, 'geometry': {'type': 'Point', 'coordinates': [110.85218, 20.97415]}}",5358fc78b68ca120a07dbcda,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcda'), 'previousPortStart': datetime.datetime(2021, 1, 24, 11, 24, 18), 'previousPortEnd': datetime.datetime(2021, 1, 27, 12, 40, 25)}}",,,,
601e18613c1216ef9dcc0d60,5905c349a6dd7a5863b2ac11,2021-02-06 04:17:37.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.5, 'th': 284.7, 'geometry': {'type': 'Point', 'coordinates': [56.51594, 25.16741]}}",553f71a1bb418f9a3ff58396,"{'previousNextPort': {'previousPort': ObjectId('553f71a1bb418f9a3ff58396'), 'previousPortStart': datetime.datetime(2021, 1, 31, 10, 46, 12), 'previousPortEnd': datetime.datetime(2021, 2, 3, 2, 4, 59)}}",,,,
601e17f6f5167b37309195ee,5905c783795f54588158e7e5,2021-02-06 04:15:50.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 1.9, 'th': 128.3, 'geometry': {'type': 'Point', 'coordinates': [113.96249, 21.96187]}}",5358fc78b68ca120a07dbcd2,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcd2'), 'previousPortStart': datetime.datetime(2020, 12, 20, 7, 0, 7), 'previousPortEnd': datetime.datetime(2020, 12, 23, 8, 56, 41)}}",,,,
601e16df0701f1f5b0c0d9cd,5905d6e893966854b4d201a6,2021-02-06 04:11:11.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.5, 'th': 181.0, 'geometry': {'type': 'Point', 'coordinates': [50.2845, 26.6135]}}",5360e210ff6151232c1c2659,"{'previousNextPort': {'previousPort': ObjectId('5360e210ff6151232c1c2659'), 'previousPortStart': datetime.datetime(2021, 1, 31, 8, 18, 47), 'previousPortEnd': datetime.datetime(2021, 2, 5, 21, 33, 59)}}",,,,
601e167a453f49a7202e571d,599e116018bb6176389ae8ab,2021-02-06 04:09:30.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.5, 'th': 158.4, 'geometry': {'type': 'Point', 'coordinates': [122.47334, 30.95857]}}",5358fc78b68ca120a07db9a2,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db9a2'), 'previousPortStart': datetime.datetime(2021, 2, 2, 9, 21, 30), 'previousPortEnd': datetime.datetime(2021, 2, 3, 13, 19, 42)}}",,,,
601e167456271393164d1f6f,5905f91b1fa39e732ab5c363,2021-02-06 04:09:24.000,2021-02-06 06:28:08.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,False,"{'sog': 2.8, 'th': 252.5, 'geometry': {'type': 'Point', 'coordinates': [119.01344, 32.18808]}}",5358fc77b68ca120a07db059,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07db059'), 'previousPortStart': datetime.datetime(2021, 2, 3, 8, 24, 38), 'previousPortEnd': datetime.datetime(2021, 2, 4, 8, 16, 51), 'nextPort': ObjectId('5358fc78b68ca120a07dbb46'), 'nextPortStart': datetime.datetime(2021, 2, 6, 7, 40, 19), 'nextPortEnd': datetime.datetime(2021, 2, 6, 11, 13, 37)}}","{'sog': 0.0, 'th': 269.3, 'geometry': {'type': 'Point', 'coordinates': [119.00587, 32.18593]}}",2.3122222222222217,5358fc78b68ca120a07dbb46,
601e1574ce4571473feebbf7,5905e7ad867cbe67878d3169,2021-02-06 04:05:08.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 1.9, 'th': 212.0, 'geometry': {'type': 'Point', 'coordinates': [122.73767, 31.0165]}}",5358fc78b68ca120a07dbcfb,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcfb'), 'previousPortStart': datetime.datetime(2021, 2, 4, 9, 36, 41), 'previousPortEnd': datetime.datetime(2021, 2, 5, 23, 6, 12)}}",,,,
601e1426943c008d3f79195d,5c792f220a856433689aaf24,2021-02-06 03:59:34.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 269.6, 'geometry': {'type': 'Point', 'coordinates': [-90.50617, 30.052]}}",5358fc78b68ca120a07dbcf2,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcf2'), 'previousPortStart': datetime.datetime(2021, 2, 5, 23, 42, 34), 'previousPortEnd': datetime.datetime(2021, 2, 6, 2, 12, 36)}}",,,,
601e140433f249c8e275967d,5f5a33d253fa784fdc0eeeae,2021-02-06 03:59:00.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.5, 'th': 324.5, 'geometry': {'type': 'Point', 'coordinates': [121.25218, 31.64942]}}",5358fc78b68ca120a07dbc89,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbc89'), 'previousPortStart': datetime.datetime(2021, 2, 3, 9, 59), 'previousPortEnd': datetime.datetime(2021, 2, 4, 7, 39, 3)}}",,,,
601e1388a4c4eda6b46fb82a,5905e173fc32e756eaf1f76d,2021-02-06 03:56:56.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.5, 'th': 278.1, 'geometry': {'type': 'Point', 'coordinates': [122.20661, 29.94019]}}",5373812cb866908314b2f7a6,"{'previousNextPort': {'previousPort': ObjectId('5373812cb866908314b2f7a6'), 'previousPortStart': datetime.datetime(2021, 2, 5, 11, 31, 6), 'previousPortEnd': datetime.datetime(2021, 2, 6, 2, 14, 36)}}",,,,
601e10d7fa260ada1a13f4ee,5905c34bf283df4c80521dbd,2021-02-06 03:45:27.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.8, 'th': 38.4, 'geometry': {'type': 'Point', 'coordinates': [-118.1614, 33.66872]}}",5358fc78b68ca120a07dbcfb,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcfb'), 'previousPortStart': datetime.datetime(2021, 1, 21, 9, 21, 3), 'previousPortEnd': datetime.datetime(2021, 1, 22, 11, 52, 49)}}",,,,
601e0e64055c9b37909db373,590608857f2b4a783b6fa3ae,2021-02-06 03:35:00.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 1.7, 'th': 201.9, 'geometry': {'type': 'Point', 'coordinates': [122.67494, 31.03622]}}",5373225ab866908314b2f6f5,"{'previousNextPort': {'previousPort': ObjectId('5373225ab866908314b2f6f5'), 'previousPortStart': datetime.datetime(2021, 2, 3, 5, 41, 25), 'previousPortEnd': datetime.datetime(2021, 2, 4, 7, 40, 50)}}",,,,
601e0e195007d75dfc698aed,5905c34ffd93b9585e202afb,2021-02-06 03:33:45.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.3, 'th': 58.6, 'geometry': {'type': 'Point', 'coordinates': [-94.72621, 29.35048]}}",5358fc78b68ca120a07dbcd1,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcd1'), 'previousPortStart': datetime.datetime(2021, 2, 4, 8, 17, 26), 'previousPortEnd': datetime.datetime(2021, 2, 6, 2, 25, 15)}}",,,,
601e0cf65062e7ad3ca8e1ac,5905c34e398ddf4c832256b0,2021-02-06 03:28:54.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 213.0, 'geometry': {'type': 'Point', 'coordinates': [51.81443, 25.85188]}}",5369d9fced70a4fc519b5e99,"{'previousNextPort': {'previousPort': ObjectId('5369d9fced70a4fc519b5e99'), 'previousPortStart': datetime.datetime(2021, 1, 23, 1, 54, 1), 'previousPortEnd': datetime.datetime(2021, 1, 24, 9, 31, 31)}}",,,,
601e0cf2d4d59272304e11c7,59e629bb812206196c8b1c2f,2021-02-06 03:28:50.000,2021-02-06 04:51:10.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,False,"{'sog': 0.4, 'th': 110.8, 'geometry': {'type': 'Point', 'coordinates': [139.72509, 35.36616]}}",5358fc78b68ca120a07dbcf1,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcf1'), 'previousPortStart': datetime.datetime(2021, 2, 4, 23, 4, 10), 'previousPortEnd': datetime.datetime(2021, 2, 5, 12, 47, 13), 'nextPort': ObjectId('5358fc78b68ca120a07dbd00'), 'nextPortStart': datetime.datetime(2021, 2, 6, 5, 43, 21), 'nextPortEnd': datetime.datetime(2021, 2, 6, 11, 11, 22)}}","{'sog': 0.0, 'th': 11.7, 'geometry': {'type': 'Point', 'coordinates': [139.72534, 35.36589]}}",1.3722222222222222,5358fc78b68ca120a07dbd00,
601e0c55f2fc6cbae3d50840,5905d7a4fc32e754cfa464c9,2021-02-06 03:26:13.000,2021-02-06 08:59:06.000,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,False,"{'sog': 1.9, 'th': 3.6, 'geometry': {'type': 'Point', 'coordinates': [36.50701, 45.17619]}}",5358fc78b68ca120a07db756,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db756'), 'previousPortStart': datetime.datetime(2021, 2, 2, 4, 39, 22), 'previousPortEnd': datetime.datetime(2021, 2, 3, 22, 49, 11)}}","{'sog': 2.7, 'th': 1.9, 'geometry': {'type': 'Point', 'coordinates': [36.50705, 45.17714]}}",5.548055555555553,,
601e0a16dd09e609ef0a72b9,590673babf3a9e7ad5180e72,2021-02-06 03:16:38.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 0.7, 'th': 255.4, 'geometry': {'type': 'Point', 'coordinates': [-77.08711, 17.86106]}}",54880a192f16092e9efe5bff,"{'previousNextPort': {'previousPort': ObjectId('54880a192f16092e9efe5bff'), 'previousPortStart': datetime.datetime(2021, 1, 26, 2, 56, 14), 'previousPortEnd': datetime.datetime(2021, 1, 26, 5, 4, 46)}}",,,,
601e096f071e216417aa6687,5905c348778af158838dce11,2021-02-06 03:13:51.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.3, 'th': 107.8, 'geometry': {'type': 'Point', 'coordinates': [31.38861, 46.56617]}}",5358fc78b68ca120a07dbcd6,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbcd6'), 'previousPortStart': datetime.datetime(2021, 1, 26, 7, 19, 36), 'previousPortEnd': datetime.datetime(2021, 1, 31, 7, 41, 57)}}",,,,
601e09649dea6be5a4cba609,5905c34fe07bb7588d9c79a8,2021-02-06 03:13:40.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.1, 'th': 309.7, 'geometry': {'type': 'Point', 'coordinates': [100.52578, 13.67713]}}",54880c9b2f16092e9efe8a49,"{'previousNextPort': {'previousPort': ObjectId('54880c9b2f16092e9efe8a49'), 'previousPortStart': datetime.datetime(2021, 2, 4, 15, 30, 2), 'previousPortEnd': datetime.datetime(2021, 2, 5, 2, 28, 30)}}",,,,
601e087b336e41728fec39f8,5905c5f1d3721c4c44819af6,2021-02-06 03:09:47.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.9, 'th': 71.7, 'geometry': {'type': 'Point', 'coordinates': [4.90805, 43.28573]}}",5358fc78b68ca120a07db726,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07db726'), 'previousPortStart': datetime.datetime(2021, 2, 3, 15, 49, 49), 'previousPortEnd': datetime.datetime(2021, 2, 4, 12, 55, 15)}}",,,,
601e085c16be05d42c5bf1e4,5905fab8e96ea272b3811c97,2021-02-06 03:09:16.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.0, 'th': 299.5, 'geometry': {'type': 'Point', 'coordinates': [122.75006, 31.18511]}}",5358fc77b68ca120a07db146,"{'previousNextPort': {'previousPort': ObjectId('5358fc77b68ca120a07db146'), 'previousPortStart': datetime.datetime(2021, 1, 25, 19, 56, 30), 'previousPortEnd': datetime.datetime(2021, 1, 28, 9, 51, 6)}}",,,,
601e04fa36ff5c8c81a0457d,5905d6e4795f5460d8cda7f9,2021-02-06 02:54:50.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 1.1, 'th': 247.4, 'geometry': {'type': 'Point', 'coordinates': [28.92367, 40.96373]}}",5358fc78b68ca120a07dbbc4,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbbc4'), 'previousPortStart': datetime.datetime(2021, 1, 16, 21, 45, 39), 'previousPortEnd': datetime.datetime(2021, 1, 25, 17, 24, 33)}}",,,,
601e03d6e301189ff663ace5,5905c783fc32e74c6692382b,2021-02-06 02:49:58.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.8, 'th': 260.8, 'geometry': {'type': 'Point', 'coordinates': [103.99122, 1.26683]}}",57baf480c8cb210064109649,"{'previousNextPort': {'previousPort': ObjectId('57baf480c8cb210064109649'), 'previousPortStart': datetime.datetime(2021, 1, 3, 8, 20, 31), 'previousPortEnd': datetime.datetime(2021, 1, 5, 4, 24, 7)}}",,,,
601dfdea8d8910c6a449a3e3,5905f91b9482f4732bde4450,2021-02-06 02:24:42.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.75,True,"{'sog': 0.1, 'th': 284.9, 'geometry': {'type': 'Point', 'coordinates': [88.24377, 21.02719]}}",591858fbc5ed6d6cb9dff6a0,"{'previousNextPort': {'previousPort': ObjectId('591858fbc5ed6d6cb9dff6a0'), 'previousPortStart': datetime.datetime(2021, 1, 30, 22, 20, 52), 'previousPortEnd': datetime.datetime(2021, 1, 31, 17, 27, 51)}}",,,,
601dfcf82e353bd1208c30b0,5905ca5ee40cb74c8b4dd808,2021-02-06 02:20:40.000,,2021-02-06 12:29:43.110,LOW_SPEED_ANCHORED,0.9,True,"{'sog': 2.5, 'th': 252.5, 'geometry': {'type': 'Point', 'coordinates': [28.94132, 40.96474]}}",5358fc78b68ca120a07dbd37,"{'previousNextPort': {'previousPort': ObjectId('5358fc78b68ca120a07dbd37'), 'previousPortStart': datetime.datetime(2020, 12, 31, 10, 12, 24), 'previousPortEnd': datetime.datetime(2021, 2, 4, 17, 32, 2)}}",,,,
